names,cation_smiles_train,anion_smiles_train,smiles,temperature,y_train,y_train_pred
1-butyl-1-methylpyrrolidin-1-ium butyl phosphonate,C[N+]1(CCCC)CCCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCCC1.[O-]P(OCCCC)=O,295.63,0.025,0.02500000037252903
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,328.15,0.252,0.24933333694934845
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,308.15,0.0992,0.09785000048577785
1-decyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCC)C=C1.F[B-](F)(F)F,318.1,0.099,0.09890000149607658
1-hexyl-1-methylpiperidin-1-ium hexylphosphonate,C[N+]1(CCCCCC)CCCCC1,[O-]P(OCCCCCC)=O,C[N+]1(CCCCCC)CCCCC1.[O-]P(OCCCCCC)=O,313.13,0.058,0.057999998331069946
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,328.12,0.141,0.14100000262260437
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,318.2,0.245,0.24500000476837158
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,438.15,5.243,5.243000030517578
diethylmethylammonium trifluoromethanesulfonate,C[NH+](CC)CC,O=S([O-])(C(F)(F)F)=O,C[NH+](CC)CC.O=S([O-])(C(F)(F)F)=O,343.0,2.15,2.1500000953674316
N-butyronitrilepyridinium bis(trifluoromethanesulfonyl)imide,N#CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,N#CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,282.9,0.018,0.017999999225139618
1-methyl-1-(2-propoxyethyl)pyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCOCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.285,0.2849999964237213
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,C[N+](C)(CCCC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(CCCC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.1,0.74,0.7400000095367432
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.3712,0.39276666442553204
"1-butyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,0.652,0.6520000100135803
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,2.777,2.7769999504089355
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,358.15,0.93,0.9300000071525574
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,320.105,4.1409,4.140900135040283
1-ethylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.0,1.107,1.1069999933242798
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.65,0.0351,0.035100001841783524
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,1.1,1.15142856325422
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC(C)=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC(C)=CC=C1.F[B-](F)(F)F,293.15,0.1549,0.15489999949932098
"1-hexyl-4-methyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCCCCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.0,0.179,0.17900000512599945
1-ethyl-3-methylimidazolium bromide,CN1C=C[N+](CC)=C1,[Br-],CN1C=C[N+](CC)=C1.[Br-],353.9,1.92,1.9199999570846558
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1,F[B-](F)(F)F,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1.F[B-](F)(F)F,325.1,0.0568,0.0568000003695488
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1=CN(CCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.218,0.21824999526143074
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,313.2,0.193,0.19300000369548798
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC(C)=CC=C1,F[B-](F)(F)F,CCCC[N+]1=CC(C)=CC=C1.F[B-](F)(F)F,300.65,0.238,0.23800000548362732
1-ethyl-3-methylimidazolium acetate,CN1C=C[N+](CC)=C1,CC([O-])=O,CN1C=C[N+](CC)=C1.CC([O-])=O,328.15,1.068,1.062999963760376
1-pentylpyridinium bis(trifluoromethylsulfonyl)amide,CCCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.563,0.5630000233650208
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,322.75,0.085,0.08500000089406967
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.1,0.133,0.13499999791383743
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,313.835,3.5735,3.573499917984009
1-(3-methoxypropyl)pyridinium bis((trifluoromethyl)sulfonyl)amide,COCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,COCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,0.794,0.7940000295639038
2-methylpyridinium triflate,CC1=CC=CC=[NH+]1,O=S([O-])(C(F)(F)F)=O,CC1=CC=CC=[NH+]1.O=S([O-])(C(F)(F)F)=O,347.65,1.92,1.9199999570846558
3-butyl-1-methyl-1H-imidazolium formate,C[N+]1=CN(CCCC)C=C1,[O-]C=O,C[N+]1=CN(CCCC)C=C1.[O-]C=O,323.15,0.4983,0.4982999861240387
"4-methyl-1-propyl-1H-1,2,4-triazol-4-ium bis((trifluoromethyl)sulfonyl)amide",C[N+]1=CN(CCC)N=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCC)N=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,332.8,0.687,0.6869999766349792
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,296.3,1.539,1.4175000190734863
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,278.1,0.735,0.7226666808128357
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,368.15,1.114,1.1139999628067017
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.4,0.3850777778360579
1-propyl-3-methylimidazolium thiocyanate,C[N+]1=CN(CCC)C=C1,[S-]C#N,C[N+]1=CN(CCC)C=C1.[S-]C#N,333.15,1.607,1.6069999933242798
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,368.25,2.46,2.4600000381469727
"4-methyl-1-propyl-1,2,4-triazolium nitrate",C[N+]1=CN(CCC)N=C1,[O-][N+]([O-])=O,C[N+]1=CN(CCC)N=C1.[O-][N+]([O-])=O,298.2,0.1798,0.17980000376701355
3-methyl-1-pentylimidazolium hydrogen carbonate,CCCCCN1C=C[N+](C)=C1,OC([O-])=O,CCCCCN1C=C[N+](C)=C1.OC([O-])=O,338.15,0.733,0.7329999804496765
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,353.15,1.23,1.3739999930063884
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,303.1,1.788,1.7879999876022339
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[N+]1=CC=C(C)C=C1,F[B-](F)(F)F,CCCC[N+]1=CC=C(C)C=C1.F[B-](F)(F)F,293.15,0.1318,0.13179999589920044
triethyl(pentyl)phosphonium bis(fluorosulfonyl)amide,CC[P+](CC)(CCCCC)CC,FS([N-]S(F)(=O)=O)(=O)=O,CC[P+](CC)(CCCCC)CC.FS([N-]S(F)(=O)=O)(=O)=O,298.15,0.463,0.46299999952316284
1-hexyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[P-](F)(F)(F)(F)F,308.15,0.0984,0.09785000048577785
